INDEX,SMILES
234343,COc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)cc1OC
234344,Cc1ccccc1Cn1nc(C)c(NC(=O)c2noc3c2CCCC3)c1C
234345,O=C(Nc1ccccc1)Nc1cccc(-c2cn3cccnc3n2)c1
234346,Nc1cccc(-c2nc3ncccc3o2)c1
234347,Cc1ccccc1-c1nc2cc(NC(=O)C3CC3)ccc2o1
234348,COc1cc(SC#N)ccc1N/C=C1\C(=O)N(c2ccc(C)cc2)N=C1C
234349,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)CC1
234350,C=CCNc1nc(Nc2ccc(OC)cc2)nc(OCC)n1
234351,COC(=O)c1cc(-c2cccc(OC)c2)n[nH]1
234352,COC(=O)c1ccc(N2CCN(S(=O)(=O)c3c(C)cc(C)cc3C)CC2)c([N+](=O)[O-])c1
234353,O=C(c1cc2ccccc2o1)N1CCN(C/C=C/c2ccccc2)CC1
234354,CCCOC(=O)COc1cc(C)cc2oc(=O)c3c(c12)CCC3
234355,O=C(CCc1nc(-c2ccccc2)no1)NCc1cccnc1
234356,O=[N+]([O-])c1ccc(OCCCCN2CCCCC2)cc1
234357,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)ccc1OC(=O)c1ccccc1
234358,Cc1ccc(NCc2nnc(SCC(=O)O)n2-c2ccc(C)cc2)cc1
234359,O=C(Nc1ccc2c(c1)OCCO2)c1cccc(S(=O)(=O)N2CCOCC2)c1
234360,COc1ccc(C(=O)N2CCCc3ccccc32)cc1OC
234361,Cc1cc(=O)n2c(ccc3ccccc32)c1C#N
234362,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccc(Cl)cc1
234363,Cc1ccsc1C(=O)NC(C)c1ccccc1
234364,CCC(=O)N(Cc1ccco1)c1nc(-c2cc(OC)ccc2OC)cs1
234365,COc1ccc(CNc2nc3ccccc3n2C(C)C)c(O)c1
234366,Cc1ccc(C(=O)OCC(=O)Nc2sccc2C(N)=O)cc1NC(=O)c1ccco1
234367,CC1CCN(CCCNC(=O)c2ccc(CSCc3cccc(Cl)c3)o2)CC1
234368,COc1ccc(C(=O)Nc2ccc3cn[nH]c3c2)c(OC)c1
234369,COc1ccc(C(=O)NC2CC2)cc1OC1CCN(Cc2cnn(C)c2)CC1
234370,COc1ccc(OCC(=O)O/N=C(\N)c2ccc(OC)cc2)cc1
234371,CC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1
234372,Cc1cccc(Nc2ncnc(N)n2)c1
234373,CCOc1ccc(N2CC(C(=O)N3CCc4ccccc43)CC2=O)cc1
234374,COc1ccccc1NC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(C)C3
234375,COCCn1c(C)cc(C(=O)CSc2cc(C)c3ccc(OC)cc3n2)c1C
234376,O=C(Nc1ccc(Oc2cccnc2)cc1)C1CCN(Cc2cccc(Cl)c2)CC1
234377,COc1cccc(OCC(=O)NN=C2c3ccccc3-c3ccccc32)c1
234378,Cc1ccc(NC(=O)COC(=O)CCOc2ccccc2C)cc1
234379,Cc1ccc(S(=O)(=O)NC(=O)CSc2nc3ccccc3s2)cc1
234380,O=C(CN1CCN(c2ccccc2)CC1)Nc1nnc(-c2ccccc2)s1
234381,Cc1ccc(N(C(C)C(=O)O)S(=O)(=O)c2c(C)n[nH]c2C)cc1
234382,COc1ccccc1NC(=O)c1nnn(Cc2ccccc2)c1NC(C)=O
234383,CCCNC(=O)c1csc2c1CCCCC2
234384,O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)ccc21
234385,Cc1ccc(C(=O)NCCNC(=O)c2ccc(F)cc2)cn1
234386,COc1ccc(S(=O)(=O)/C(C#N)=C/Nc2cccc(OC)c2)cc1
234387,Cc1cccc2c1cnn2C(=O)CCC(=O)NCC(C)c1ccccc1
234388,COCCN(C(=O)CCCC(=O)Nc1ccccn1)C(C(=O)NC1CCCC1)c1ccc(C)cc1
234389,Cc1ccc(CN2CCN(Cc3ccc4cccc(F)c4n3)CC2CCO)cc1
234390,COCCCNC(=O)CCc1ccccc1
234391,CCOc1ccc2c(O)csc2c1
234392,CCOC(=O)CCC(NC(=O)CCCC(=O)NC(CCC(=O)OCC)C(=O)OCC)C(=O)OCC
234393,Cc1ccc(SC[C@H](Cc2ccccc2)N2CCN(CCc3ccccc3)CCC2=O)cc1
234394,Cc1cccc(OCc2nnc(SCC(=O)N3CC(=O)Nc4ccccc43)o2)c1
234395,O=C(Nc1ccc2c(c1)OCCO2)C1CCCN(S(=O)(=O)c2cccs2)C1
234396,CCOC(=O)N1CCN(C(=O)C(=O)N/N=C/c2ccc(OC)cc2OC)CC1
234397,O=C(CCC1CCN(Cc2ccc(C#CCCO)cc2)CC1)NC1CC1
234398,CCc1ccc(NC2=NC(C(=O)c3ccccc3)CC(=O)N2)cc1
234399,CC(NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21)c1ccccc1
234400,COc1cc(C(C)=O)ccc1OCC(O)CN1CCN(c2ccc(F)cc2)CC1
234401,Cc1nc2c(-c3ccccc3)c[nH]n2c(=O)c1Cc1ccccc1
234402,O=C(NCCn1cccn1)C1CCC(=O)N(CCc2ccccc2)C1
234403,COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC
234404,Cn1cc(Br)c(C(=O)NNC(=O)c2ccccc2)n1
234405,N#Cc1cc2cc3c(cc2nc1N1CCCCC1)OCCO3
234406,Cc1cc(C)c2cc(CN(CCO)C(=O)Nc3ccc(F)cc3)c(=O)[nH]c2c1
234407,Cc1ccc(C(=O)NCC(=O)NC2CCCCCC2)cc1
234408,CC1(C)CC(=O)C(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)C(=O)C1
234409,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
234410,CCCCN(C)C(=O)CC(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(C)C
234411,Cn1c(SCCOc2ccccc2F)nc2ccccc2c1=O
234412,Cn1nc(-c2ccccc2)c(-c2nc(-c3cccc(C(F)(F)F)c3)no2)c1Cl
234413,CN1CCN(CC(=O)NN2CC(=O)N(c3ccc(F)cc3)CC2=O)CC1
234414,CC(=O)c1ccc(-c2nnc(CCC(=O)N(C)Cc3c(C)nc4ccccn34)o2)s1
234415,CC(=O)Nc1ccc(NC(=O)c2c(C)noc2C)cc1
234416,COc1ccc(CN(C(C)=O)c2ccccc2C(=O)O)cc1
234417,O=C(c1ccco1)c1n[nH]nc1-c1ccccc1
234418,COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1
234419,CC1=C/C(=C2\C=C(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)NN2)C(=O)C=C1
234420,O=C(O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1
234421,Cn1nc(-c2ccccc2)c(-c2nc(-c3cccc(Cl)c3)no2)c1Cl
234422,CCn1c(SCC(=O)OC2CCCCC2)nnc1-c1ccncc1
234423,CC[N@+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
234424,O=C(Nc1cccc2ccccc12)c1ccccc1
234425,Cc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)cc1
234426,Cc1cc(C)n2nc(SCC(=O)NC(=O)NCc3ccco3)nc2n1
234427,OC(COc1ccc(Cl)cc1)CN1CCCCC1
234428,Cc1ccc(N2CC(C(=O)N3CCC(C(=O)NC(C)(C)C)CC3)CC2=O)cc1
234429,O=C(CN1CCCN(Cc2ccc(F)cc2Cl)C1=O)NCc1ccccc1
234430,c1ccc(-n2nnnc2SCc2cccc3nsnc23)cc1
234431,CCOC(=O)c1oc2ccc(Br)cc2c1CSc1nnc(C)s1
234432,CCn1/c(=N/C(=O)C2COc3ccccc3O2)sc2c(OC)ccc(OC)c21
234433,O=C(Nc1ccc2c(c1)OCCO2)c1ccoc1
234434,Cc1nn(CC(=O)N2CCC3(CC2)OCCO3)c(=O)c2cc3ccccc3n12
234435,CC1CCN(c2nc(=O)c(C#N)c(-c3ccccc3)[nH]2)CC1
234436,Cn1c(=O)c2c(nc(N3CCc4ccccc4C3)n2C)n(C)c1=O
234437,Cc1cccc(C(=O)NC2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1
234438,CCCOc1ccc(-c2c(C(=O)N/N=C(\C)c3ccncc3)nnn2-c2nonc2N)cc1
234439,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC
234440,CC(=O)N1CCCc2ccccc21
234441,O=C1CSC(NC(=O)N2c3ccccc3Sc3ccccc32)=N1
234442,O=S(=O)(Nc1ccccc1)c1ccc(NS(=O)(=O)c2c(F)cccc2F)cc1
234443,CCOc1ccccc1Nc1nc2ccccc2n2cnnc12
234444,Nc1ncnc(NC2CCS(=O)(=O)C2)c1[N+](=O)[O-]
234445,CC(C)C(=O)Nc1ccc(N2CCN(C)CC2)c(F)c1
234446,COc1cccc(CCNC(=O)CCCC(=O)c2ccccc2)c1
234447,CC1=NOC2(C1)N(C)c1ccccc1C2(C)C
234448,CCOc1ccc(OCc2cccc(C(=O)N/N=C/c3cccnc3)c2)cc1
234449,COn1c(-c2ccc(C)cc2)nc2ncccc21
234450,O=C(Nc1nnc(C2CCCC2)s1)C1CCC1
234451,CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NC(=O)c2ccccc2OC)c1
234452,CCCNc1nc2ccccc2n2c(C)nnc12
234453,COC(=O)c1nn(-c2ccc(OC)cc2)c(=O)cc1Oc1cccc(Cl)c1
234454,COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc1OC
234455,CCC(C)NS(=O)(=O)c1ccc(OCC(=O)NCc2ccccn2)cc1
234456,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1
234457,CCc1ccccc1NC(=O)[C@@H]1CCC(=O)N1C1OC(=O)c2ccccc21
234458,COc1ccccc1NC(=O)C1CCCCN1S(=O)(=O)c1ccc(F)cc1
234459,O=C(Cc1ccc(Cl)cc1)NCCCn1ccnc1
234460,CCc1ccc(CN(C)C(C)C(=O)NCc2ccccc2)cc1
234461,COc1cc(C)ccc1OCCOCCOc1ccccc1[N+](=O)[O-]
234462,N=C(N)Sc1nc(N2CCCCC2)nc(N2CCCCC2)n1
234463,Clc1cccc(CNCCCSc2ncccn2)c1Cl
234464,CCCCN1C(=O)NC(=O)/C(=C(\C)NC(Cc2c[nH]c3ccccc23)C(=O)OC)C1=O
234465,COc1ccc(CCN(Cc2ccc(C(C)C)cc2)S(=O)(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1OC
234466,O=C(CN(C(=O)CCC(=O)Nc1nccs1)c1ccc(F)cc1)NCc1ccc2c(c1)OCO2
234467,N[C@@H](CCP(=O)(O)O)C(=O)O
234468,CC(=O)Nc1cccc(OCCCOc2ccc([N+](=O)[O-])cc2)c1
234469,CNC(=O)c1ccc(S(=O)(=O)c2ccc(Cl)cc2)c(NC(C)=O)c1
234470,COc1cccc(-c2cccc(NC(=O)C3CCN(Cc4ccc(C)o4)CC3)c2)c1
234471,Cc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12
234472,Cc1ccc(N(CC(=O)N2CCCCCC2)S(=O)(=O)c2ccccc2)cc1
234473,COc1ccc(/C=C/C(=O)NCCC(=O)N2CCCN(C)CC2)cc1
234474,O=Cc1ccc(-c2nc3ccccc3s2)o1
234475,COc1ccc(N2C(=O)CC(N3CCN(C(=O)c4ccco4)CC3)C2=O)cc1
234476,CCOc1ccc(N2C(=O)NC(=O)/C(=C/Nc3ccc(NC(C)=O)cc3)C2=O)cc1
234477,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)CC34CC5CC(CC(Br)(C5)C3)C4)cc2)c1C
234478,CCCCCC(=O)N1CCN(CCNC=C2C(=O)CC(c3ccco3)CC2=O)CC1
234479,COc1ccc(C(C(=O)OC(C)CN(C)C)c2ccccc2)cc1
234480,O=C(CS(=O)(=O)c1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
234481,COc1ccc(C2NC(=O)NC(C)=C2C(=O)OC2CCCCC2)cc1OC
234482,CCN(C(=O)COC(=O)/C=C/c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)C1CCS(=O)(=O)C1
234483,Cc1ccc(S(=O)(=O)N2CCN(Cc3ccco3)CC2)c(C)c1
234484,CC(NC(=O)Cc1ccccc1F)c1ccc(F)cc1
234485,COc1cc(OC)cc(C(=O)NCC(=O)OCC(=O)c2cc(OC)ccc2OC)c1
234486,CCOC(=O)c1c(C)n(C)c2ccc(OC(=O)c3ccoc3)cc12
234487,N#C/C(=C\c1ccco1)Sc1nc2ccccc2s1
234488,CCN(C(=O)Cn1c(=O)n(-c2cc(OC)c(OC)c(OC)c2)c(=O)c2ccccc21)c1cccc(C)c1
234489,Cc1ccc(-c2ccc(C(=O)NCc3ccccc3)o2)c2ccccc12
234490,O=C(Nc1cccc(O)c1)c1cccc(NC(=O)c2cccs2)c1
234491,CCN(CC)c1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-]
234492,CCCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O
234493,COc1ccc(OC)c(CCNC(=O)Cc2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)c1
234494,COCCCNc1nc2ccccc2nc1NS(=O)(=O)c1cccc(Cl)c1
234495,CCOC(=O)c1ccccc1NC(=O)COC(=O)C1=COCCO1
234496,Cc1ccc(NC2=CC(=O)CC(c3ccco3)C2)c(N)c1
234497,CCN(C(C)=O)N(CC)c1nc(Cl)nc(NC(C)C)n1
234498,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO
234499,CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(OC)c(OC)c1
234500,CCN1CCN(Cc2ccccc2C)CC1
234501,O=C(CCCCCNC(=O)c1ccccc1)N/N=C/c1ccccc1
234502,CC(=O)NC1=NN(C(C)=O)C2(S1)C(=O)N(C(C)=O)c1ccc(C)cc12
234503,CCOc1ccc(C2NC(=O)Cc3cc(OC)c(OC)cc32)cc1
234504,CCC1=C/C(=C\c2ccc3c(c2)OCO3)C(=O)S1
234505,O=C(NCCc1ccccc1F)C1CC(=O)N(c2ccccc2)C1
234506,Cc1cc(C)nc(Nc2cccc(C(F)(F)F)c2)n1
234507,Cc1nc(-c2ccccc2)sc1C(=O)CSc1ccc(Cl)cc1
234508,O=C1NC(=O)C(=NNc2ccc(S(=O)(=O)N3CCOCC3)cc2)C(=O)N1
234509,CCCCNC(=O)CC1N=C2c3ccccc3N=C(SCC(=O)Nc3cccc(OC)c3)N2C1=O
234510,COc1ccc(CNCCC2(C(C)C)CCOC(C)(C)C2)cc1
234511,C=CCN(CC=C)C(=S)Nc1ccc(OC)c(OC)c1
234512,O=C(CN1CCN(c2ccc([N+](=O)[O-])cc2)CC1)c1ccccc1
234513,CC(=O)Cn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(C)c(=O)n2C
234514,CCOc1ccc(C(=O)OCc2nnc(-c3cccs3)o2)cc1OC
234515,Cc1ccc(NCc2ccco2)cc1C
234516,O=C(COC(=O)c1sc2ccccc2c1Cl)NC1CCCCC1
234517,COc1cc(S(=O)(=O)N2CCCCC2)ccc1NC(=O)c1ccccc1Cl
234518,COc1ccc(C(c2nnnn2C2CCCC2)N2CCN(c3ccccc3)CC2)cc1
234519,COC(=O)C1=C[C@@H](C(=O)OC)[C@@H]2C3=C(C(=O)C2(C)C)[C@H](c2ccccc2)[C@@H]2C(=O)N(C)C(=O)[C@@H]2[C@@H]3C1
234520,C/C(=N\OCC(=O)Nn1c(=O)[nH]c2ccccc2c1=O)c1cccs1
234521,O=C1NC(=O)c2c(NC(=O)C3CCCO3)cccc21
234522,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C1CCN(S(=O)(=O)c2cccs2)CC1
234523,CCCCC1(C)OC(=O)C(=Cc2ccc(-c3ccc(Cl)c(C(=O)O)c3)o2)C(=O)O1
234524,CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccs2)C1=S
234525,CCOC(=O)C1CCCC(NS(=O)(=O)c2ccc(NC(C)=O)cc2)C1
234526,O=c1cc[nH]c2ccc([N+](=O)[O-])cc12
234527,CC(C)(C)C(=O)Nc1ccccc1C(=O)Nc1cc(Cl)ccc1Cl
234528,CC(C)CC(=O)Nc1ccc(-c2nnn(CC(=O)NCc3ccco3)n2)cc1
234529,O=C(CN1C(=O)C(c2ccccc2)Oc2cccnc21)NCc1ccccc1F
234530,O=C(Cc1cccc2ccccc12)NN1C(=O)C2C(C1=O)C1C=CC2C12CC2
234531,CC1CCCCN1C(=O)Cn1c(=O)n(C2CCCCC2)c(=O)c2ccccc21
234532,Cn1cccc1C(=O)NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1Cl
234533,COc1cccc(CN2CCNC(=O)C2CC(=O)N(C)C2CCCCC2)c1
234534,CCC(=O)N1CCN(c2ccccc2NC(=O)c2cccc(C)c2)CC1
234535,O=C(Nc1ccccc1Br)c1ccc(OC(=S)N2CCOCC2)cc1
234536,O=C(CSCc1ccccc1)Nc1nccs1
234537,Cc1cc(=O)oc(C)c1C(=O)NCc1c(F)cc(F)cc1F
234538,CCCn1c2ccc(C)cc2c2n[nH]c(=S)nc21
234539,O=C(CN1CC(=O)Nc2ccccc21)NCCc1ccc(Cl)cc1Cl
234540,CCOP(=S)(OCC)SCC(=O)NC(C(=O)O)C(C)C
234541,CNC(=O)CSc1nc2cccnc2n1-c1ccc(F)cc1
234542,O=C(NN=C1C2CC3CC(C2)CC1C3)c1cccs1
234543,O=C(CNC1CCCC1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1
234544,Cc1cccc(C)c1OCc1cc(C(=O)N2CCN(C3CCCC3)CC2)no1
234545,Cn1c(=O)cc(NCCc2ccccc2)[nH]c1=O
234546,C/C(NNC(=S)NCC(C)(C)C)=C1/C=C(F)C=C(F)C1=O
234547,CCCn1c(=O)n(C)c(=O)c2c(SCC(=O)NCC(c3ccccc3)N(C)C)nc(CC(C)C)nc21
234548,COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(NC(C)=O)cc3)n2)cc1
234549,CC1=C/C(=C\Nn2c(CO/N=C(\C)c3ccccc3)nc3ccccc3c2=O)C(=O)C([N+](=O)[O-])=C1
234550,CCN(CC)c1nc(Nc2ccc(Cl)cc2)nc(OCC#N)n1
234551,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1
234552,Nc1nc(-c2ccco2)nn1S(=O)(=O)c1ccc(Cl)cc1
234553,O=C(O)C(O)c1ccco1
234554,O=[N+]([O-])c1ccccc1NC1CCN(Cc2ccccc2)CC1
234555,C=CCN1C(=O)C(O)=C(C(C)=O)C1c1ccccc1F
234556,Cc1ccc(Cl)cc1NC(=O)CNC(=O)N1CC(=O)Nc2ccccc21
234557,O=C(CSc1nn(-c2ccc(F)cc2)c(=S)s1)NC(=O)NCc1ccco1
234558,CC(C)CCn1nnnc1CN1CCN(c2ccccc2)CC1
234559,COc1ccc(/C=C/C(=O)N(C)c2ccccc2C(=O)O)cc1
234560,CCOc1ccc(CCNC(=O)C2(c3ccccc3)CC2)cc1OCC
234561,O=C(/C=C/c1ccc[nH]1)c1ccc(F)cc1
234562,CC1(C)CC(=O)C2=C(C1)N(Cc1ccco1)C(=O)C2(NC(=O)c1ccc(Cl)cc1Cl)C(F)(F)F
234563,CCOC(=O)c1c(NC(=O)COC(=O)CCS(=O)(=O)c2ccc(C)cc2)sc(C)c1C
234564,CCc1nnc(NC(=O)CSc2nnc(C)n2Cc2ccccc2)s1
234565,Cc1ccc(S(=O)(=O)NCC(C)NC(=O)CN2CCOCC2)cc1
234566,CCCCN(C(=O)CSc1nnc(-c2ccco2)o1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O
234567,COCC1=C2c3ccccc3[C@@H]3CNC(=O)C3(C(=O)OC)C[C@@H]2n2c(=O)n(-c3ccccc3)c(=O)n2C1
234568,Cc1cc(Cl)ccc1OCC(=O)N1CCN(C)CC1
234569,COc1cccc(NC(=O)Cn2c(SCC(=O)N3CCOCC3)nc3ccccc32)c1
234570,Cc1ccc(C(=O)OCC2OC3OC(C)(C)OC3C2O)cc1
234571,CCCCOC(=O)c1cc(=O)[nH]c2ccc(C)cc12
234572,Cc1ccc2oc(=O)c3cnn(CC(=O)NCCN4CCOCC4)c3c2c1
234573,COc1ccc(N2C(=O)C(CC(=O)O)S/C2=N\N=C\c2cccs2)cc1
234574,CCn1cc(/C=N/NC(=O)COc2cccc3cccnc23)c2ccccc21
234575,Nc1c(C=C2C=CC(=O)C=C2)c(=O)nc2sc(CC(=O)N3CCOCC3)nn12
234576,O=C(Nc1cnn(Cc2ccc(F)cc2)c1)c1cc(-c2ccco2)on1
234577,O=C(NCCCN1CCCCC1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1
234578,CC(=O)c1ccc(N2CCOCC2)cc1O
234579,CN(C)Cc1cc2ccccc2c2c1COC2
234580,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)CSc3nc(=O)cc(-c4ccccc4)[nH]3)cc2)n1
234581,O=C(Cc1ccc(F)cc1)Nc1c(C(=O)N2CCN(c3ncccn3)CC2)oc2ccccc12
234582,O=c1c2ccc(Cl)cc2[nH]c(=S)n1CCC1=CCCCC1
234583,COc1ccnc2c1c(=O)n(Cc1cccc(F)c1)c(=O)n2C
234584,C=CCn1c(SCC(=O)c2[nH]c(C)c(C(C)=O)c2C)nnc1-c1ccncc1
234585,Cc1nc(SCCO)c([N+](=O)[O-])[nH]1
234586,Cc1ccccc1CNC(=O)C1CCC(=O)N(C2CC2)C1
234587,CC1NC(=O)NC1CCCCCC(=O)Nc1ccc(F)c(Cl)c1
234588,COC(=O)[C@]1(S(=O)(=O)c2ccccc2)C[C@@H]2ON=C(c3ccc(OC)cc3)[C@@H]2C1
234589,COc1ccc(Cc2n[nH]c(=S)n2Cc2ccccc2)cc1Cl
234590,COc1cc(C(=O)NC2CCN(CC(=O)NC3CCCCC3C)CC2)cc(OC)c1OC
234591,NC(=S)/N=N/c1ccc(NN=C(N)N)cc1
234592,CC1(OC(=O)CCc2ccccc2)C(=O)C=C2C=C(c3ccsc3)OC=C2C1=O
234593,Cc1ccc(-c2nnn(CC(=O)N3c4ccccc4CCc4ccccc43)n2)cc1
234594,COc1ccc(/C=C/c2cc[n+](C(=O)Cc3ccccc3)cc2)cc1
234595,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
234596,COc1cc(C2SCC(=O)N2c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1O
234597,COc1ccccc1NC(=O)c1ccc2c(c1)nnn2C
234598,Cc1ccc(NCC(O)C(O)C(O)CO)c(/N=N/c2ccccc2)c1C
234599,Cc1cc(C)cc(C(=O)NCc2ccc3c(c2)OCO3)c1
234600,O=C(Nc1ccccc1)c1ccc(-c2ccc(Br)cc2)o1
234601,CCOC(=O)N1CCC(NC(=O)Cn2ncc3c4ccccc4n(C)c3c2=O)CC1
234602,Clc1ccc(CSc2ncnc3nc[nH]c23)cc1
234603,CC(=O)c1ccc2noc(-c3cccc(C)c3)c2c1
234604,COc1cccc(C2CC(c3ccccc3)=NN2S(=O)(=O)c2ccccc2)c1OC
234605,Cc1nc(NC(=O)c2ccc(-c3cc4ccccc4oc3=O)cc2)ccc1Br
234606,COc1cccc(-n2nnnc2SCC(=O)Nc2ccc(NC(C)=O)cc2)c1
234607,CN(C)NC1CCS(=O)(=O)C1
234608,Cc1cc(S(=O)(=O)NCc2cccnc2)ccc1-n1cnnn1
234609,O=C(c1ccc(N2CCCC2=O)cc1)N1CCCCCC1
234610,Cc1c2ccccc2nc2c(F)c(NCCO)c(F)c(F)c12
234611,S=C(Nc1ccccc1Oc1ccccc1)NC1CCCC1
234612,NC(=O)C1(C(N)=O)OC1c1ccc(Cl)cc1Cl
234613,O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1ccc2c(c1)C(=O)NC2=O
234614,Cc1ccc(NC(=O)CSCC#N)cc1
234615,CCOC(=O)/C(=N\Nc1ccc(Cl)cc1)c1csc(Nc2ccccc2)n1
234616,CC(C)(C)c1ccc(OCC(=O)N/N=C/c2cc(Br)ccc2OC(=O)c2ccco2)cc1
234617,Clc1cccc(CNc2nc(-c3cccnc3)nc3ccccc23)c1
234618,CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)CSc2nc3ccc(C)cc3[nH]2)c1
234619,COc1ccccc1NC(=O)NCCN1CCCCC1
234620,CS/C(=N\S(=O)(=O)c1cccs1)Nc1cccc(Cl)c1C
234621,CCCc1c(C(=O)N2CCN(c3ccccc3OC)CC2)cnn1-c1ccccc1
234622,COC(=O)c1ccccc1NC(=O)c1cc(OC)cc(OC)c1
234623,O=S(=O)(c1ccc(-c2nnc(SCc3nnc(-c4ccccc4)o3)o2)cc1)N1CCCC1
234624,O=C(CN1CCOCC1)N(c1ccccc1)c1ccc2ccccc2c1
234625,O=C(CN1CCCCC1)NNc1nc(-c2ccccc2)c2cc(Br)ccc2n1
234626,O=C(O)Cc1ccc(C(=O)c2ccc(F)cc2)s1
234627,CS(=O)(=O)N1CCN(C(=O)c2cc(-c3cccnc3)nc3ccc(Cl)cc23)CC1
234628,Cc1n[nH]c(SCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)nc1=O
234629,Cc1ccc(-c2csc(N(C)C(=O)c3c(C)nn(-c4ccccc4)c3Cl)n2)cc1
234630,COc1ccc2[nH]cc(CCNc3ccnc(-c4cccnc4)n3)c2c1
234631,Cc1nn(CC(=O)NCc2cccc(F)c2)c(=O)c2cccn12
234632,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(OC)c(C(=O)N3CCCCC3)c2)CC1
234633,N#Cc1ccc(/C=C2\CCCCn3c2nc2cc(C(=O)O)ccc2c3=O)cc1
234634,CCCn1c(C)nc2c(NCCCN(CC)CC)nc(C)nc21
234635,COc1ccc(-c2noc(CNC(=O)CCN3C(=O)[C@H]4CC=CC[C@H]4C3=O)n2)cc1
234636,CCN(CC(=O)NC1CCS(=O)(=O)C1)S(=O)(=O)c1ccccc1
234637,C=CCNC(=S)N/N=C/c1ccc(-c2ccc(OC)cc2)o1
234638,COc1ccc(CNC(=O)[C@H](C)N2C(=O)N3CCc4c([nH]c5ccc(OC)cc45)[C@@]3(C)C2=O)cc1
234639,Cc1ccc(NC(=O)N(Cc2cc3cc(C)cc(C)c3[nH]c2=O)CC2COCCO2)cc1
234640,Cc1nc(C(C)NC(=O)c2ccc(OC3CCN(Cc4ccccn4)CC3)cc2)c(C)s1
234641,Cc1cc(=O)nc(N/N=C2/CCCC/C2=C\c2ccccc2)[nH]1
234642,CCOc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1
234643,CCOC(=O)Cn1c2c(c(=N)c3c1CCC3)CCCC2
234644,COc1cc(C(=O)N/N=C(\C)Cn2nc([N+](=O)[O-])cc2C)ccc1O
